Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos
16,entity,C0030695,Patient Monitoring,hlca,monitor,1000,1098,1105
18,entity,C0488549,Hospital course:Finding:Point in time:^Patient:Narrative,clna,HOSPITAL COURSE,1000,1128,1143
18,entity,C0030705,Patients,podg,patient,1000,1150,1157
18,entity,C0452694,Pasta,food,pasta,888,1189,1194
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C3842089,2 mm,fndg,2 mm,861,44,48
2,entity,C0011570,Mental Depression,mobd,depressions,861,52,63
3,entity,C0022885,Laboratory Procedures,lbpr,test,1000,69,73
3,entity,C0205250,High,qlco,highly,888,78,84
3,entity,C0681890,predictive,qlco,predictive,888,85,95
3,entity,C0237881,Statistical Significance,qnco,significant,901,99,110
3,entity,C0010068,Coronary heart disease,dsyn,coronary disease,901,111,127
4,entity,C0015260,Exercise stress test,diap,exercise test,1000,134,147
4,entity,C3829466,January,qlco,January,1000,160,167
5,entity,C0030705,Patients,podg,patient,1000,174,181
5,entity,C0018795,Cardiac Catheterization Procedures,hlca,cardiac catheterization,1000,190,213
5,entity,C0013227,Pharmaceutical Preparations,phsu,medications,827,248,259
6,entity,C0205170,Good,qlco,well,802,274,278
6,entity,C0302148,Blood Clot,patf,clots,802,289,294
7,entity,C1710596,VDAC2 wt Allele,gngm,por,1000,322,325
8,entity,C0018817,Atrial Septal Defects,cgab,Asd,694,411,414
11,entity,C0439509,/40,tmco,40,812,489,491
11,entity,C0006318,Bruit,fndg,bruit,888,510,515
11,entity,C0441889,Levels (qualifier value),qlco,level,888,516,521
11,entity,C0582103,Medical Examination,hlca,exam,861,541,545
11,entity,C1442455,2 Days,tmco,2 days,1000,551,557
13,entity,C0030705,Patients,podg,patient,1000,653,660
14,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,1000,676,685
14,entity,C0444598,Middle,spco,mid,1000,720,723
14,entity,C0450346,02-May,qnco,02-May,805,860,863
14,entity,C0024109,Lung,bpoc,lungs,1000,908,913
15,entity,C0205266,Intact,qlco,intact,1000,955,961
16,entity,C0020746,Ice,inch,ice,1000,1030,1033
16,entity,C0205090,Right,spco,right,694,1051,1056
16,entity,C0205170,Good,qlco,well,623,1075,1079
16,entity,C0205160,Negative,fndg,negative,1000,1141,1149
16,entity,C0205090,Right,spco,right,1000,1169,1174
16,entity,C1881878,Moderation,qlco,moderated,840,1202,1211
16,entity,C1138348,"moira protein, Drosophila","aapp,bacs",mor,840,1212,1215
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C3842089,2 mm,fndg,2 mm,861,44,48
2,entity,C0011570,Mental Depression,mobd,depressions,861,52,63
3,entity,C0022885,Laboratory Procedures,lbpr,test,1000,69,73
3,entity,C0205250,High,qlco,highly,888,78,84
3,entity,C0681890,predictive,qlco,predictive,888,85,95
3,entity,C0237881,Statistical Significance,qnco,significant,901,99,110
3,entity,C0010068,Coronary heart disease,dsyn,coronary disease,901,111,127
4,entity,C0015260,Exercise stress test,diap,exercise test,1000,134,147
4,entity,C3829466,January,qlco,January,1000,160,167
5,entity,C0030705,Patients,podg,patient,1000,174,181
5,entity,C0018795,Cardiac Catheterization Procedures,hlca,cardiac catheterization,1000,190,213
6,entity,C0796520,ETV6 gene,gngm,Tel,507,381,384
6,entity,C4288581,Notable,qlco,noted,507,385,390
6,entity,C0027061,Myocardium,tisu,myocardial,694,420,430
6,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,660,455,461
6,entity,C1299586,Has difficulty doing (qualifier value),fndg,difficult,660,491,500
6,entity,C0015392,Eye,bpoc,eyes,1000,518,522
9,entity,C0041582,Ulcer,dsyn,ulcer,728,590,595
9,entity,C0152244,"Bone Cysts, Aneurysmal",dsyn,aBC,728,596,599
9,entity,C0201913,"Bilirubin, total measurement",lbpr,bili,637,621,625
9,entity,C2344229,Ery,"antb,orch",eRy,827,658,661
10,entity,C0205171,Singular,qnco,only,771,737,741
10,entity,C0040223,Time,tmco,Time,771,745,749
11,entity,C0205132,Linear,spco,Line,762,754,758
11,entity,C0205447,One,qnco,one,762,759,762
11,entity,C0009818,Consultation,hlca,consultation,762,780,792
12,entity,C0032225,Pleura,tisu,pleural,601,820,827
12,entity,C1180151,Left superior,spco,left elterant upper,601,828,847
12,entity,C0205449,Three,qnco,three,660,880,885
12,entity,C0012634,Disease,dsyn,disease,827,951,958
13,entity,C1549864,Q13,inpr,Q13,542,974,977
13,entity,C0205169,Bad,qlco,poorly,542,1001,1007
13,entity,C0205170,Good,qlco,good,542,1010,1014
14,entity,C0028778,Obstruction,patf,block,861,1080,1085
15,entity,C0439234,year,tmco,year,575,1144,1148
15,entity,C0023884,Liver,bpoc,liver,575,1154,1159
