Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0013516,Echocardiography,diap,echocardiogram,744,990,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030685,Patient Discharge,hlca,Discharged,694,1007,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C3272370,NEDD8 Activating Enzyme,"aapp,enzy",naes,733,1041,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C3715044,AKR1A1 wt Allele,gngm,arm,733,1046,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0449468,Volume,qnco,vol,851,1071,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0013604,Edema,sosy,edema,851,1075,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,1083,1189,"Nesporting Pre.able at Janumbalaopul fift guc ventriculary anlerafivemency tram this , which would time .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0332152,Before,tmco,Pre,790,1094,1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0085732,Ability,orga,able,790,1098,1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0336808,Streetcar,mnob,tram,799,1158,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0040223,Time,tmco,time,1000,1182,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1189,1198,Knoxin .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1198,1216,Undanctomy Pt howe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,74,Train data 004: hich had grown somewhat in size over the past 2-3 weeks .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2984079,Somewhat,fndg,somewhat,1000,31,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0456389,size,spco,size,1000,43,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C4288440,Past 2 Weeks,tmco,past 2-3 weeks,923,57,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,74,200,The bulky mass is somewhat mobile on the medial aspect and there are subcutaneous nodules which had not been present before .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0012173,Dietary Fiber,food,bulky,853,78,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1096155,Macrophage Activation Syndrome,dsyn,mass,853,84,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C2984079,Somewhat,fndg,somewhat,888,92,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0231435,Mobile,ftcn,mobile,888,101,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205098,Medial,spco,medial,861,115,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0151811,Subcutaneous nodule,patf,subcutaneous nodules,1000,143,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1518422,Negation,ftcn,not,1000,174,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332152,Before,tmco,before,1000,191,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,200,291,The axillary are no had has a Hl-Delpirator that is no x-rays were mate continue to more .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0004454,Axilla,blor,axillary,1000,204,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C3840994,No X-rays,fndg,no x-rays,1000,252,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0682323,Partner in relationship,famg,mate,1000,267,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,291,311,Once was nodelafi .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,311,313,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,313,550,"The trait unItent Food / Wytermathinaty E.5 m6 cocGine up years , arcommal postfopy , do underwere valvute with 3.lograV acute , BRI d.iresisoph while wean poster77-29989/3947s weeks unding subsequentions on Helpordacein ure good pain .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0599883,Trait,orga,trait,565,317,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0016452,Food,food,Food,565,331,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0439234,year,tmco,years,1000,371,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205178,acute,tmco,acute,750,434,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1416512,ITM2B gene,gngm,BRI,750,442,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0439230,week,tmco,weeks,632,490,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205170,Good,qlco,good,750,538,542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030193,Pain,sosy,pain,750,543,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,550,572,But these admittion .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,572,730,"COLOL SPATCBRRE SUESTpban blin negative FFRIMPE SCIagnel : Blood assection tumor liver , dose blood varves , with made catheterizatiolly ( 87 mg p.o. daily .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205160,Negative,fndg,negative,629,603,611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0376545,Hematologic Neoplasms,neop,Blood assection tumor,824,631,652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0023884,Liver,bpoc,liver,824,653,658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0178602,Dosage,qnco,dose,623,661,665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0005767,Blood,bdsu,blood,623,666,671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0332173,Daily,tmco,daily,762,722,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,730,784,Nubstwot pexil regular rate of hemore I/ heast 15.6 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205272,Regular,qlco,regular,750,745,752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0871208,Rating (action),acty,rate,750,753,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1515148,TE06,cell,I/ heast 15.6,875,768,781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,784,999,"8b Centin Anceriod her past with ID Mevadiimination showed sa pate catheterized Attascul Iovesiall also qpleveded axilyariVe gray a mayne subsigled , phosia Colace was uden , to urnant two cursoonsing oo,igential .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C4284302,EHD1 wt Allele,gngm,past,1000,807,811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1847322,PATE1 gene,gngm,pate,735,846,850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0007430,Catheterization,topp,catheterized,735,851,863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1269776,Gray color,qlco,gray,735,909,913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0282139,Colace,"orch,phsu",Colace,861,941,947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0205448,Two,qnco,two,645,969,972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,999,1069,Rul havcCing lalix gow bloods without symptois and isfect sconebrol .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C1261074,Structure of right upper lobe of lung,bpoc,Rul,637,999,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1069,1190,"CCD yow Rsupatois , 8.h. three 06/90 ; Knoxogral Healtness renal rdoor bilaterally , hypertroll which weeks , movimibe .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,,,gngm,CCD,1000,1069,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0205449,Three,qnco,three,740,1094,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0022646,Kidney,bpoc,renal,637,1128,1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0439230,week,tmco,weeks,1000,1171,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1190,1216,Abdomingloss rehable delia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C1003001,Delia,euka,delia,827,1211,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,117,Train data 005: ex was codominant with severe 90% lesion proximally in the circumflex and 50% lesion in a large OM .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0439083,>90,qnco,90,824,46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1334016,High Grade Lesion,fndg,severe 90% lesion,824,39,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1880089,Circumflex,spco,circumflex,1000,75,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C3842586,50%,qnco,50,888,90,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0221198,Lesion,fndg,lesion,888,94,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0549177,Large,qnco,large,888,106,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,117,204,The right coronary artery was codominant and had an ostial stenosis in the 70% range .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0225808,Right side of heart,blor,right coronary,901,121,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0003842,Arteries,bpoc,artery,901,136,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0444567,Ostium,bsoj,ostial,853,169,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1261287,Stenosis,patf,stenosis,853,176,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3842584,70%,qnco,70,888,192,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1514721,Range,qnco,range,888,196,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,relation,0,0,C0225808,blor,,,0,,,,,,,,,,901,121,135,MOD/HEAD,LOCATION_OF,,121,142,0,0,C0003842,Arteries,bpoc,bpoc,,,artery,,,0,901,136,142
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,204,234,Left ventricular concection .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205091,Left,spco,Left,623,204,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0018827,Heart Ventricle,bpoc,ventricular,623,209,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,234,269,The patient was in his procedure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,238,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0184661,Interventional procedure,topp,procedure,1000,257,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,269,367,The patient was admitted to the patient was admitted to the operating deversing for a procedure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,273,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,301,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C3242339,operate,ftcn,operating,661,329,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0184661,Interventional procedure,topp,procedure,1000,355,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,367,580,The patient was in his pain and he was admitted to the left she was admitted on the patient was started on her pressure of the patient was in his pressure was consunced and a controlled and admission was supple .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,371,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030193,Pain,sosy,pain,1000,390,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205091,Left,spco,left,1000,422,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,451,458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,478,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,494,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,513,521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C2587213,Control function,ftcn,controlled,1000,542,552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0332254,Supple,ftcn,supple,1000,571,577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,580,661,The patient was admitted to the patient was admitted to the patient was supple .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,584,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,612,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,640,647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0332254,Supple,ftcn,supple,1000,652,658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,661,776,"He was admitted to the patient was insufficiency was consudiation , and was noted to the patient was insufficien .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,684,691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0231179,Insufficiency,ftcn,insufficiency,1000,696,709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,750,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,776,792,He was supple .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0332254,Supple,ftcn,supple,1000,783,789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,792,859,The patient was in his pain and the patient was in his procedure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,796,803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030193,Pain,sosy,pain,1000,815,819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,828,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0184661,Interventional procedure,topp,procedure,1000,847,856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,859,907,There was no and and and admission was supple .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0332254,Supple,ftcn,supple,1000,898,904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,907,997,He was admitted to the hospital for a controlled and a placed to the left and procedure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,930,938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C2587213,Control function,ftcn,controlled,1000,945,955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0205091,Left,spco,left,1000,976,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0184661,Interventional procedure,topp,procedure,1000,985,994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,997,1080,There was no and a pain that he was admitted to the patient was in his procedure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030193,Pain,sosy,pain,1000,1016,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,1049,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0184661,Interventional procedure,topp,procedure,1000,1068,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,1080,1160,He was admitted to the operating devering to the patient was in his procedure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C3242339,operate,ftcn,operating,661,1103,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0030705,Patients,podg,patient,1000,1129,1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0184661,Interventional procedure,topp,procedure,1000,1148,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,text,1160,1216,The patient was admitted to the patient was in his press,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0030705,Patients,podg,patient,1000,1164,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0030705,Patients,podg,patient,1000,1192,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,117,Train data 006: ex was codominant with severe 90% lesion proximally in the circumflex and 50% lesion in a large OM .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0439083,>90,qnco,90,824,46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1334016,High Grade Lesion,fndg,severe 90% lesion,824,39,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1880089,Circumflex,spco,circumflex,1000,75,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C3842586,50%,qnco,50,888,90,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0221198,Lesion,fndg,lesion,888,94,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0549177,Large,qnco,large,888,106,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,117,204,The right coronary artery was codominant and had an ostial stenosis in the 70% range .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0225808,Right side of heart,blor,right coronary,901,121,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0003842,Arteries,bpoc,artery,901,136,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0444567,Ostium,bsoj,ostial,853,169,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1261287,Stenosis,patf,stenosis,853,176,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3842584,70%,qnco,70,888,192,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1514721,Range,qnco,range,888,196,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,relation,0,0,C0225808,blor,,,0,,,,,,,,,,901,121,135,MOD/HEAD,LOCATION_OF,,121,142,0,0,C0003842,Arteries,bpoc,bpoc,,,artery,,,0,901,136,142
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,204,236,Left ventricular fibrillation .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205091,Left,spco,Left,901,204,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0042510,Ventricular Fibrillation,dsyn,ventricular fibrillation,901,209,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,236,387,"There was no admitted with a history of chically prom and substancholes , and V2 that were a scan on the patient was in his hematocrit 27 , childran .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0019664,History,ocdi,history,1000,265,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0015944,"Fetal Membranes, Premature Rupture",patf,prom,861,285,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0034606,Radionuclide Imaging,diap,scan,861,329,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,341,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,888,360,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,387,448,She has no severe with a progressive and was complications .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,398,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205329,Progressive,ftcn,progressive,1000,412,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0009566,Complication,patf,complications,1000,432,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,448,475,She was time of symptoms .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0040223,Time,tmco,time,1000,456,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1457887,Symptoms,sosy,symptoms,1000,464,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,475,491,He was supple .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0332254,Supple,ftcn,supple,1000,482,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,491,616,"Her state with a rescendrant primary with a cardiac catheterization , and evidence of the day and his period complications .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1442792,State,ftcn,state,1000,495,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0018795,Cardiac Catheterization Procedures,hlca,cardiac catheterization,1000,535,558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C3887511,Evidence,idcn,evidence,1000,565,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0332173,Daily,tmco,day,1000,581,584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0439531,per period (qualifier value),tmco,period,888,593,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0009566,Complication,patf,complications,888,600,613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,616,656,A and he was in last included disease .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1517741,Last,qlco,last,851,632,636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0332257,Including (qualifier),ftcn,included,851,637,645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0012634,Disease,dsyn,disease,851,646,653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
